Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,303.15,-0.4307974686728508,0.02141,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,308.15,-0.3362300489850726,0.02663,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,313.15,-0.2295928022339657,0.03397,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,318.15,-0.1209634263130498,0.04345,147.13299999999995,10.1016/j.jct.2020.106191
N#Cc1ccc2c(c1)OCO2,CCO,ethanol,323.15,-0.0177651796370473,0.05477,147.13299999999995,10.1016/j.jct.2020.106191
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,273.15,-2.950326186936103,6.4e-05,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,278.15,-2.814370760693599,8.8e-05,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,283.15,-2.693386962834265,0.000117,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,288.15,-2.584928800313382,0.0001509999999999,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,293.15,-2.4917896431352973,0.000188,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,298.15,-2.398983805694245,0.000234,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,303.15,-2.3038184751994484,0.0002929999999999,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,308.15,-2.210871847715992,0.000365,588.2820000000002,10.1016/j.jct.2020.106344
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CCO,ethanol,313.15,-2.1146333050514903,0.000458,588.2820000000002,10.1016/j.jct.2020.106344
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,298.15,-1.4294963811486516,0.002177,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,303.15,-1.3457582941637525,0.002654,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,308.15,-1.2636609614422214,0.0032229999999999,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,313.15,-1.1808171281307145,0.003919,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,318.15,-1.0986580851893837,0.004759,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,323.15,-1.0115147542947918,0.005844,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,328.15,-0.9256066306527192,0.007156,281.995,10.1016/j.jct.2022.106819
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,CCO,ethanol,333.15,-0.8352508444974169,0.0088449999999999,281.995,10.1016/j.jct.2022.106819
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,CCO,ethanol,298.15,-2.641138302180296,0.000134,623.6420000000004,10.1016/j.jct.2023.107052
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,CCO,ethanol,303.15,-2.588903756758771,0.000152,623.6420000000004,10.1016/j.jct.2023.107052
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,CCO,ethanol,308.15,-2.5402528774959583,0.000171,623.6420000000004,10.1016/j.jct.2023.107052
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,CCO,ethanol,313.15,-2.4554606723473555,0.0002089999999999,623.6420000000004,10.1016/j.jct.2023.107052
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,CCO,ethanol,318.15,-2.3801969351883208,0.00025,623.6420000000004,10.1016/j.jct.2023.107052
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,CCO,ethanol,323.15,-2.302073185704528,0.000301,623.6420000000004,10.1016/j.jct.2023.107052
CCOC(=O)c1ccc(O)cc1,CCO,ethanol,288.15,0.3817251023434497,0.1227,166.176,10.1016/j.jct.2023.107088
CCOC(=O)c1ccc(O)cc1,CCO,ethanol,298.15,0.5221151158458331,0.1633,166.176,10.1016/j.jct.2023.107088
CCOC(=O)c1ccc(O)cc1,CCO,ethanol,308.15,0.626784974660212,0.2008,166.176,10.1016/j.jct.2023.107088
CCOC(=O)c1ccc(O)cc1,CCO,ethanol,318.15,0.7606987785159205,0.257,166.176,10.1016/j.jct.2023.107088
NC(N)=O,CCO,ethanol,293.15,-0.1519294210086413,0.0395,60.056,10.1016/j.jct.2024.107427
NC(N)=O,CCO,ethanol,303.15,-0.0075565169582331,0.0548,60.056,10.1016/j.jct.2024.107427
NC(N)=O,CCO,ethanol,318.15,0.2029854371429622,0.0874,60.056,10.1016/j.jct.2024.107427
NC(N)=O,CCO,ethanol,333.15,0.3765905282929055,0.1269,60.056,10.1016/j.jct.2024.107427
NC(N)=O,CCO,ethanol,343.15,0.4743640616064385,0.1555,60.056,10.1016/j.jct.2024.107427
Nc1n[nH]c(=S)s1,CCO,ethanol,283.15,-1.1558651972526592,0.004018,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,288.15,-1.1163292465581305,0.004423,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,293.15,-1.0770975033067065,0.004862,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,298.15,-1.0447762020438869,0.005263,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,303.15,-1.006065826191894,0.005784,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,308.15,-0.9716544321171372,0.0062939999999999,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,313.15,-0.9373413164027392,0.0068449999999999,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,318.15,-0.905079140850862,0.007412,133.201,10.1016/j.jct.2025.107513
Nc1n[nH]c(=S)s1,CCO,ethanol,323.15,-0.8739185705241901,0.008005,133.201,10.1016/j.jct.2025.107513
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCO,ethanol,278.15,-1.98193068266758,0.000598,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCO,ethanol,283.15,-1.8845015168757129,0.000753,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCO,ethanol,288.15,-1.788589169106415,0.000944,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCO,ethanol,293.15,-1.6980787522377954,0.001168,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCO,ethanol,298.15,-1.6024211357237557,0.001463,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCO,ethanol,303.15,-1.5133105715613122,0.001806,182.172,10.1016/j.molliq.2013.07.014
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,283.15,-2.052385937672501,0.0005117,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,285.65,-1.9594712219805472,0.0006349,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,288.15,-1.86583599046068,0.0007903,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,290.65,-1.777156602530552,0.0009711,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,293.15,-1.6845184601190633,0.001205,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,295.65,-1.5951669939439974,0.001484,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,298.15,-1.5158871711023043,0.001785,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,300.65,-1.43426976053805,0.00216,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,303.15,-1.348226354175501,0.002639,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,305.65,-1.265959562025641,0.0031969999999999,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,308.15,-1.1921157074915265,0.003798,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,310.65,-1.1127268009748954,0.004569,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,313.15,-1.038694124960727,0.005428,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,315.65,-0.9648279326712912,0.006447,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,318.15,-0.8893081687961367,0.007684,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,320.65,-0.8192570638253682,0.009042,454.5010000000004,10.1016/j.molliq.2016.02.002
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,CCO,ethanol,323.15,-0.745076591306281,0.01074,454.5010000000004,10.1016/j.molliq.2016.02.002
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,298.15,-1.9167957085933487,0.0007099,397.2280000000001,10.1016/j.molliq.2016.08.074
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,303.15,-1.8953103726756115,0.0007502,397.2280000000001,10.1016/j.molliq.2016.08.074
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,308.15,-1.876123866116484,0.0007886,397.2280000000001,10.1016/j.molliq.2016.08.074
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,313.15,-1.855056227054953,0.0008323,397.2280000000001,10.1016/j.molliq.2016.08.074
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,318.15,-1.8353111985559545,0.0008761,397.2280000000001,10.1016/j.molliq.2016.08.074
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,323.15,-1.8169137329548168,0.0009193,397.2280000000001,10.1016/j.molliq.2016.08.074
COc1cc(-c2cc(-c3ccc(Br)cc3)[nH]c(=O)c2C#N)ccc1O,CCO,ethanol,328.15,-1.7950837800613964,0.0009725,397.2280000000001,10.1016/j.molliq.2016.08.074
O=Cc1ccc(O)cc1,CCO,ethanol,278.15,-0.1060186296736746,0.04303,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,280.65,-0.0451792407608755,0.04931,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,283.15,0.0138055141983705,0.05627,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,285.65,0.0717988415430244,0.06391,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,288.15,0.1289881680451117,0.07249,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,290.65,0.1833519621279371,0.08152,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,293.15,0.2368057296560635,0.0914499999999999,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,295.65,0.2899712461421214,0.1024,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,298.15,0.3437438000834193,0.1146,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,300.65,0.3962521691316508,0.1278,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,303.15,0.4476311310034983,0.1419,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,305.65,0.4950190542594098,0.1561,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,308.15,0.5478241611312333,0.1732,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,310.65,0.5977043551657785,0.1907,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,313.15,0.6467972840619445,0.2092,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,315.65,0.6906042587607001,0.2269,122.12299999999996,10.1016/j.molliq.2017.04.082
O=Cc1ccc(O)cc1,CCO,ethanol,318.15,0.7367219253376653,0.2466,122.12299999999996,10.1016/j.molliq.2017.04.082
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,298.15,-0.0373696189289394,0.05107,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,303.15,-0.0353327283564466,0.05158,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,308.15,-0.0218625927925868,0.05341,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,313.15,-0.003962700131558,0.05582,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,318.15,0.008501402826956,0.05767,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,323.15,0.0363471533607468,0.06159,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,328.15,0.0531005953090199,0.06422,543.875,10.1016/j.molliq.2017.05.118
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CCO,ethanol,333.15,0.0859143694051357,0.06927,543.875,10.1016/j.molliq.2017.05.118
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,278.15,0.6799626741339327,0.2155,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,280.65,0.7299841594901181,0.2361,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,283.15,0.7798189934553393,0.2581,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,285.65,0.8308139566206795,0.2816,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,288.15,0.8818212447587221,0.3067,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,290.65,0.9356249558112588,0.3340999999999999,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,293.15,0.9925528303265774,0.3645,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,295.65,1.0505015374447098,0.3965999999999999,151.12099999999998,10.1016/j.molliq.2017.11.159
O=Cc1ccccc1[N+](=O)[O-],CCO,ethanol,298.15,1.113365041403116,0.4322999999999999,151.12099999999998,10.1016/j.molliq.2017.11.159
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,288.15,0.4476582534096787,0.14,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,293.15,0.545341681564811,0.17,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,298.15,0.6019672821690566,0.19,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,303.15,0.6795147156494549,0.22,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,308.15,0.7260743908359708,0.24,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,313.15,0.8141277994192934,0.28,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,318.15,0.8742670720422185,0.31,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,323.15,0.931164557885256,0.34,188.23,10.1016/j.molliq.2018.07.061
Cc1cc(=O)n(-c2ccccc2)n1C,CCO,ethanol,328.15,1.0039959601741588,0.38,188.23,10.1016/j.molliq.2018.07.061
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,283.15,-1.1857282728454035,0.003752,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,288.15,-1.0672992177092675,0.004949,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,293.15,-0.8973124628790818,0.007337,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,298.15,-0.7237046019929666,0.01096,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,303.15,-0.5674794813616991,0.0157199999999999,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,308.15,-0.4250908117477597,0.02181,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,313.15,-0.2974446517031364,0.0292,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,318.15,-0.1811620364691837,0.03804,217.097,10.1016/j.molliq.2020.113895
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CCO,ethanol,323.15,-0.0762690858390195,0.0482,217.097,10.1016/j.molliq.2020.113895
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,278.15,-1.173912523158893,0.0038309999999999,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,283.15,-1.047998047897271,0.0051449999999999,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,288.15,-0.9103583816102104,0.007088,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,293.15,-0.8014790477524131,0.009132,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,298.15,-0.6995342649832866,0.01158,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,303.15,-0.5928862316044805,0.0148399999999999,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,308.15,-0.496609041014392,0.01856,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,313.15,-0.4089173982683746,0.02274,365.842,10.1016/j.molliq.2021.116489
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CCO,ethanol,318.15,-0.3268024472222815,0.0275,365.842,10.1016/j.molliq.2021.116489
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,278.15,-0.9637284764982996,0.006201,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,283.15,-0.8994550160024044,0.007228,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,288.15,-0.8302786408301214,0.008511,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,293.15,-0.7547004394074122,0.01016,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,298.15,-0.6813202034533681,0.01207,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,303.15,-0.6079913435477422,0.0143399999999999,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,308.15,-0.5338712404762527,0.01706,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,313.15,-0.4636834357390419,0.0200999999999999,193.202,10.1016/j.molliq.2021.117965
CC(=O)Nc1ccc(CC(=O)O)cc1,CCO,ethanol,318.15,-0.3902737062949916,0.0238499999999999,193.202,10.1016/j.molliq.2021.117965
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,293.15,-3.4417375284294507,2.11e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,298.15,-3.34340811088719,2.6600000000000003e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,303.15,-3.289357574657799,3.03e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,308.15,-3.215800378375394,3.61e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,313.15,-3.160782626157264,4.12e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,318.15,-3.096079564613978,4.81e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,323.15,-3.032558075436944,5.6e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,328.15,-2.976510078257035,6.41e-05,447.5430000000004,10.1016/j.molliq.2022.119059
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CCO,ethanol,333.15,-2.924241120366283,7.269999999999999e-05,447.5430000000004,10.1016/j.molliq.2022.119059
O=c1c2ccccc2sc2ccc(Cl)cc12,CCO,ethanol,287.55,-2.009529698825239,0.0005669999999999,246.718,10.1016/j.molliq.2022.119503
O=c1c2ccccc2sc2ccc(Cl)cc12,CCO,ethanol,293.15,-1.9338643870445529,0.000679,246.718,10.1016/j.molliq.2022.119503
