Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
CCCCCCCCCCCCCCCCCC,CCO,ethanol,291.0,-1.0908664541524131,0.0047,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,292.6,-0.9998239998187356,0.0058,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,294.35,-0.906148984016522,0.0072,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,296.2,-0.7949702646060748,0.0093,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,297.95,-0.6766650861351153,0.0122,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCC,CCO,ethanol,299.45,-0.5524731617633123,0.0162,254.5019999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,282.7,-1.7191776640107128,0.0011,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,284.8,-1.6153108782891272,0.0014,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,286.0,-1.5578038418142233,0.0016,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,287.4,-1.4837078765345857,0.0019,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,288.7,-1.4205296058575128,0.0022,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,289.95,-1.365479988834818,0.0025,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,290.95,-1.2865602357716108,0.003,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,292.45,-1.220115442439757,0.0035,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,293.75,-1.1517628973690688,0.0041,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,295.6,-1.0574310217822378,0.0051,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,297.25,-0.9729250627233544,0.0062,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,300.85,-0.8470617729315704,0.0083,268.5289999999999,10.1016/0378-3812(87)80014-6
CCCCCCCCCCCCCCCCCCC,CCO,ethanol,303.85,-0.7054952342987817,0.0115,268.5289999999999,10.1016/0378-3812(87)80014-6
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,285.7,0.0539646322762499,0.0615,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,288.9,0.1205533262310991,0.0712,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,293.05,0.2070049960861832,0.0859,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,297.0,0.2991536392378702,0.1045,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,301.15,0.4245273203744998,0.1353,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,304.55,0.5348705697409674,0.1684,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,310.05,0.7109865461439265,0.2341,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1c(O)ccc2ccccc12,CCO,ethanol,314.65,0.897934090030331,0.3209,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,289.15,-1.0717947285307703,0.0049,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,292.6,-1.023020332544903,0.0055,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,296.25,-0.9585667746456066,0.0064,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,299.95,-0.8909927007074276,0.0075,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,304.55,-0.818284506255607,0.0089,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,307.95,-0.7516417117471959,0.0104,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,310.55,-0.7011907173733135,0.0117,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,312.9,-0.6560148717994811,0.013,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,316.4,-0.5947094028529154,0.015,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,319.6,-0.5307735932930634,0.0174,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,323.4,-0.4557772129201224,0.0207,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,327.35,-0.3738652873142674,0.025,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,331.2,-0.2753733022064243,0.0313,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,334.95,-0.1679577663568135,0.0399,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,338.65,-0.0492879543470647,0.052,186.21,10.1016/0378-3812(90)85008-X
CC(=O)c1ccc2ccccc2c1O,CCO,ethanol,342.25,0.0836305651979534,0.0696,186.21,10.1016/0378-3812(90)85008-X
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CCO,ethanol,298.15,-4.358367060435575,2.57e-06,608.5490000000002,10.1016/j.cjche.2014.03.006
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CCO,ethanol,303.15,-4.1933199210088015,3.78e-06,608.5490000000002,10.1016/j.cjche.2014.03.006
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CCO,ethanol,313.15,-3.94254766602338,6.81e-06,608.5490000000002,10.1016/j.cjche.2014.03.006
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CCO,ethanol,323.15,-3.6979797983036566,1.21e-05,608.5490000000002,10.1016/j.cjche.2014.03.006
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CCO,ethanol,333.15,-3.4935425219701552,1.96e-05,608.5490000000002,10.1016/j.cjche.2014.03.006
Nc1cccc(N)c1,CCO,ethanol,278.15,0.3205489513233855,0.1072,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,280.65,0.3811659302697704,0.1216,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,283.15,0.4361402678577167,0.1362,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,285.65,0.5039998447290123,0.1559,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,288.15,0.5623118913385293,0.1749,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,290.65,0.6227084962535863,0.1962,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,293.15,0.686320977749213,0.2208,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,295.65,0.7512208128609766,0.2481,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,298.15,0.8143893941387133,0.2767,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,300.65,0.8812245539975431,0.3092,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,303.15,0.9484562838187338,0.3438,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,305.65,1.0175097250208145,0.3812,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,308.15,1.09752964287336,0.4262,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,310.65,1.1896570684367431,0.4794,108.144,10.1016/j.cjche.2018.11.005
Nc1cccc(N)c1,CCO,ethanol,313.15,1.2862506217817775,0.5356,108.144,10.1016/j.cjche.2018.11.005
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,278.15,-1.266181554603963,0.0031,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,281.15,-1.2510558819642912,0.00322,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,284.15,-1.2352357513626968,0.00335,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,287.15,-1.2163338587997763,0.0035099999999999,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,290.15,-1.1936147602646645,0.0037099999999999,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,293.15,-1.1699264571176775,0.00393,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,296.15,-1.1465831718877697,0.00416,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,299.15,-1.1245608982939,0.00439,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,302.15,-1.099040467013152,0.00467,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,305.15,-1.075971542717416,0.00494,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,308.15,-1.0500470963719726,0.00526,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,311.15,-1.02650097163071,0.00557,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,314.15,-0.9998819259782308,0.00594,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,317.15,-0.9728831639062496,0.00634,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,320.15,-0.9450342712637498,0.00678,113.076,10.1016/j.cjche.2020.07.022
O=[N+]([O-])c1c[nH]cn1,CCO,ethanol,323.15,-0.9178761277929832,0.00724,113.076,10.1016/j.cjche.2020.07.022
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCO,ethanol,297.95,-2.0726587549917457,0.000496,280.309,10.1016/j.cjche.2020.10.037
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCO,ethanol,310.95,-1.8403174887735485,0.000859,280.309,10.1016/j.cjche.2020.10.037
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCO,ethanol,317.65,-1.7384888779583283,0.001094,280.309,10.1016/j.cjche.2020.10.037
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCO,ethanol,327.95,-1.5744954845997652,0.001614,280.309,10.1016/j.cjche.2020.10.037
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCO,ethanol,337.85,-1.4021325456836369,0.002426,280.309,10.1016/j.cjche.2020.10.037
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCO,ethanol,347.15,-1.240175374930843,0.003557,280.309,10.1016/j.cjche.2020.10.037
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,283.15,-2.000197166613345,0.0005769999999999,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,288.15,-1.859448518821646,0.000802,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,293.15,-1.7140014658128184,0.001126,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,298.15,-1.619086727577411,0.001408,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,303.15,-1.5429650064119405,0.001687,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,308.15,-1.3756916080160444,0.002492,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,313.15,-1.2757404685426392,0.003152,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,318.15,-1.1800399731430862,0.003949,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,323.15,-1.061747913680997,0.005209,254.23799999999997,10.1016/j.cjche.2021.03.024
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,CCO,ethanol,328.15,-0.9639670792260336,0.006555,254.23799999999997,10.1016/j.cjche.2021.03.024
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,278.15,-1.3866167948870585,0.002351,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,283.15,-1.2814586035436757,0.003012,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,288.15,-1.1804740971730847,0.0038179999999999,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,293.15,-1.0802504332985614,0.004827,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,298.15,-0.9798130117805456,0.006107,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,303.15,-0.8838168013577455,0.00765,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,308.15,-0.7884642632806426,0.009565,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,313.15,-0.6975446558064924,0.01183,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,318.15,-0.6072034657457575,0.01461,271.443,10.1016/j.cjche.2022.10.022
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,CCO,ethanol,323.15,-0.5124790821098948,0.01821,271.443,10.1016/j.cjche.2022.10.022
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,279.1,-0.6683715918440506,0.01218,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,282.2,-0.6435602410950899,0.01293,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,285.3,-0.6141432623649637,0.0138699999999999,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,288.5,-0.5826302172326258,0.01495,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,291.3,-0.5477292456740491,0.01623,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,296.1,-0.4926600094944762,0.01848,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,301.0,-0.4477870047321351,0.02056,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,305.8,-0.3991745690692918,0.0230599999999999,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,310.7,-0.3498650856931506,0.0259,418.5740000000002,10.1016/j.fluid.2009.03.006
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCO,ethanol,315.5,-0.2982081595026054,0.02923,418.5740000000002,10.1016/j.fluid.2009.03.006
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,293.15,-1.5428473677170902,0.001669,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,298.15,-1.4657495864025207,0.002003,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,303.15,-1.3965064522534545,0.002362,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,308.15,-1.3271305134907274,0.002786,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,313.15,-1.2498464632481574,0.003345,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,318.15,-1.1775078385653643,0.003972,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,323.15,-1.1004500396380217,0.004767,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,328.15,-1.0283459889311204,0.005657,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,333.15,-0.9616684628698144,0.006626,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,338.15,-0.8841761776804143,0.007954,441.5240000000002,10.1016/j.fluid.2011.03.032
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CCO,ethanol,343.15,-0.8055410900621587,0.009573,441.5240000000002,10.1016/j.fluid.2011.03.032
C=C(CC(=O)O)C(=O)O,CCO,ethanol,283.15,0.1096260798344955,0.0692,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,288.15,0.1290527572589185,0.0725,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,293.15,0.145388309330322,0.0754,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,298.15,0.1602687493662239,0.0782,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,303.15,0.1818857410256577,0.0823,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,308.15,0.2029842971814137,0.0865,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,313.15,0.2247797736074686,0.091,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,318.15,0.2448462602393965,0.0954,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,323.15,0.2683544535250279,0.1007,130.099,10.1016/j.fluid.2011.09.027
C=C(CC(=O)O)C(=O)O,CCO,ethanol,328.15,0.2905723995244552,0.106,130.099,10.1016/j.fluid.2011.09.027
Nc1cccnc1,CCO,ethanol,283.15,1.1301141549274687,0.438,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,288.15,1.1943043347117748,0.476,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,293.15,1.2647317556225843,0.5177,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,298.15,1.3461415285716662,0.5655,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,303.15,1.4267405791140448,0.6118,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,308.15,1.5157097847391816,0.6605,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,313.15,1.612951711879839,0.7099,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,318.15,1.7316949918941542,0.7639,94.117,10.1016/j.fluid.2011.11.023
Nc1cccnc1,CCO,ethanol,323.15,1.881311002623525,0.8212,94.117,10.1016/j.fluid.2011.11.023
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,288.15,-2.007848856919856,0.00057,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,293.15,-1.8669598683376205,0.000792,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,298.15,-1.7388590855708037,0.0010689999999999,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,303.15,-1.6431262192534573,0.00134,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,308.15,-1.521396877206179,0.0017829999999999,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,313.15,-1.3697595075637463,0.00254,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,318.15,-1.270208462201404,0.003211,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,323.15,-1.1639743836341303,0.004121,361.3730000000001,10.1016/j.fluid.2012.05.027
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCO,ethanol,328.15,-1.0598708490831616,0.005263,361.3730000000001,10.1016/j.fluid.2012.05.027
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CCO,ethanol,278.15,-1.1276280069154945,0.00426,276.65600000000006,10.1016/j.fluid.2012.06.010
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CCO,ethanol,283.15,-1.0847034127827295,0.00473,276.65600000000006,10.1016/j.fluid.2012.06.010
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CCO,ethanol,288.15,-1.0324724619734142,0.00536,276.65600000000006,10.1016/j.fluid.2012.06.010
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CCO,ethanol,293.15,-0.97518598814862,0.00614,276.65600000000006,10.1016/j.fluid.2012.06.010
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CCO,ethanol,298.15,-0.929625575349696,0.0068499999999999,276.65600000000006,10.1016/j.fluid.2012.06.010
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CCO,ethanol,303.15,-0.8736376916677014,0.00783,276.65600000000006,10.1016/j.fluid.2012.06.010
